ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
ស្អានអាភាសភ្បាលថ្លល់	ស្ពានអាកាសក្បាលថ្នល់
0២8! 7វាក8! 5 87៨06	Kbal Thnal Sky Bridge
ម. វិថី ្រា2ន6រាត្ថប	ម.វិថី ព្រះនរោត្តម
៦/.8ឧ ស០|/០៧០៣ ន|%៨.	Preah Norodom Blvd.
ពីន្តសភា	ព្រឹទ្ធសភា
6568៣ឧ68	Senate
ក្រស្តងមហារវ្ទៃ	ក្រសួងមហាផ្ទៃ
ក//7/ទ(យម ០1 !៣(18!០|	Ministry of Interior
ស្ទានអាភាសក្បាលថ្លល់	ស្ពានអាកាសក្បាលថ្នល់
៧២១! 17វាកឧ| $៤ 8៨096	Kbal Thnal Sky Bridge
	ឈប់
618៦០	STOP
	ឈប់
618០	STOP
ឈួវប្វញញ្ញំ	ណារី លក់ម្ជូរឆ្ងាញ់
	Tel: 096 44 08 755
ផ្ទះ ជួល	ផ្ទះ ជួល
076 ន3 94 447	076 83 94 447
011 75 77 79	011 75 77 79
ណារី ឆក?	ណារី លក់ម្ជូរឆ្ងាញ់
	Tel: 096 44 08 755
	វីណា កាហ្វេ
	ផ្ទះលេខ 16
ផ្លូវ 282	ផ្លូវ 282
	ឈប់
677០០	STOP
	ឈប់
8“70ធល	STOP
ហាមចព	ហាមចត
ស0 00៤	NO PARKING
ទត	ហាមចត
080.	NO PARKING
«៤	KH
705	Construction
ន សរ ក ក	សេវ៉ាកម្ម
	សាងសង់ឃ្លាំង
	អាគារ ផ្ទះវីឡា ផ្ទះល្វែង
ដេគ័រហាង	ដេគ័រហាង
យោ	ការងារកែរកុនផ្ទះ
ការងារសិក្សាគម្រោងប្លង់ ។	ការងារសិក្សាគម្រោងប្លង់ ។
ប្រីន(ប្រូធរៀនទាន់ខូននៅគ្មេន៍ជល់	ប្រឹងប្រែងរៀនទាន់ខ្លួននៅក្មេងដល់
បាស់រផ្វើធ៍រៀនលែន៍គើតហើយ	ចាស់វង្វេងរៀនលែងកើតហើយ
ហាមបចត	ហាមចត
ប្រកចញបូល	ច្រកចេញចូល
	ឈប់
59180	STOP
ធាតុផ្សំនៃនិមិត្តសញ្ញា( |. ០00 8|68|‹៧០%/) /	ធាតុផ្សំនៃនិមិត្តសញ្ញា (Logo Breakdown)
ត៊ុនខ្មែ!	គុនខ្មែរ
បង់រ៉ុដៃ	បង់រុំដៃ
ក្បាច់ភ្លីភ្លីង	ក្បាច់ភ្ញីភ្លើង
ផ្ទះ ដួល	ផ្ទះ ជួល
070 ន3 94 447	076 83 94 447
011 75 77 79	011 75 77 79
អ្នគានិពាន្ធឡិ៖ ឡូយ	អ្នកនិពន្ធ ឡិះ ឡូយ
ផ្ទះ ជួល	ផ្ទះ ជួល
07០ 83 94 447	076 83 94 447
011 75 77 79	011 75 77 79
ផ្ទះ ជួល	ផ្ទះ ជួល
070 83 94 447	076 83 94 447
011 75 77 79	011 75 77 79
ផ្ទះ ជួល	ផ្ទះ ជួល
0706 83 94 447	076 83 94 447
011 75 77 7១	011 75 77 79
	ផ្ទះ ជួល
076 2 ០94 447	076 83 94 447
011 75 77 79	011 75 77 79
ផ្ទះ ជួល	ផ្ទះ ជួល
07០ 83 904 447	076 83 94 447
011 75 77 79	011 75 77 79
	ផ្ទះ ជួល
07០ 83 94 447	076 83 94 447
011 75 77 7១	011 75 77 79
្លូវលេខ ៤០0	ផ្លូវលេខ ៤០០
$(/86( (១ 400	Street No 400
បង្រៀនដល់ផ្ទះ	បង្រៀនដល់ផ្ទះ
មាន គណិត ខ្មែរ រូប គីមី	មាន គណិត ខ្មែរ រូប គីមី
យិន .ង័រគ្កេស .. “|	ចិន អង់គ្លេស ......
	070986621
សប្បាយម៉ាឡាតាំង	សប្បាយម៉ាឡាតាំង
បស សាន.&សឲទ	FUN MALATANG
ធ្នៃ(ក្រាយនៃនិមិត្តសញ្ញា(|(.00០ 080០|០ )	ផ្ទៃក្រោយនៃនិមិត្តសញ្ញា (Logo Background)
សហបព័ន្ទកីឡាប្រដាល់គុន(ខ្មែ!	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
	KUNKHMER FEDERATION
៣ ម ហ ប័ន្ធកីឡាប្រដាល់ ពុ នខ្មែ|	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
	KUNKHMER FEDERATION
	ចំការ Fresh
លេនៅដារ និ ៗ ញី ង រៈ	លំនៅដ្ឋាន អូរៀ
	AUREARESIDENCE
	ចំណត
សម្រាប់ភ្នៀវ|	សម្រាប់ភ្ញៀវ
	តែប៉ុណ្ណោះ
ជាត សាសនា ព្រះមហាក្សត្រ	ជាតិ សាសនា ព្រះមហាក្សត្រ
ព្រុះរាជាណាបក្រកម្ពុជា	ព្រះរាជាណាចក្រកម្ពុជា
	ផ្សារបឹងកេងកង
រ រគូណសន្ធិភាព	អរគុណសន្តិភាព
ន០១ខហាទ (៥9១ ៥១ សខ 48!	Boeung Keng Kang Market
(ច្រតទ្វារទី៣)	(ច្រកទ្វារទី៣)
	ច លិណា លក់បោះដុំ ទឹកកកគ្រប់មខ និង ភេសជ្ជៈ
	Tel: 070 31
9 រ|494៖	097 50 49 418
	ហ្គ្រីន ភេបភឺ
ឈ្ម្ស	green
០8០០8	pepper
= ពន61#ប២ជាស&ស៕	ITALIAN RESTAURANT
ន122នល!&	PIZZERIA
សុវត្ថិភាពជាចម្បង	សុវត្ថិភាពជាចម្បង
ទន ព|ស51	SAFETY FIRST
ហាមបត	ហាមចត
ប្រយ័ត្នគ្រោះថ្នាក់	ប្រយ័ត្នគ្រោះថ្នាក់
ស០ ២អកសយេសកច	NO PARKING
ឈង់	ឈប់
6700	STOP
	NO PARKING
គ្មានតារៈកិច្ច	គ្មានភារៈកិច្ច
ហាមបូល	ហាមចូល
ស០ ដស	NO ENTRY
	ឈប់
61085	STOP
សុវត្ថិភាពជាចម្បង	សុវត្ថិភាពជាចម្បង
6$#គន៕។ ២|ក51៕	SAFETY FIRST
	ហាមច
ប្រយ័ត្ន	ប្រយ័ត្ន
8០ ព&កេសច	NO PARKING
	NO PARKING
គ្មានតារៈកិច្ច	គ្មានភារៈកិច្ច
ហាមបចូល	ហាមចូល
ស០ ដស៕ណល	NO ENTRY
	មានបន្ទប់ការិយាល័យសំរាប់ជួល
4 ប វីបខជងំ ០ កខរាប់	Office Space for Rent
›ទហ៍៖ 0ម៉ែត្រកាត់ ដល់ ន ០ម៉ៃព្រពាប់	ទំហំ៖ ១០ម៉េត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
_$នេខ: 10៣? 0 190៣?	Size: 10m2 to 190m2
នំនាក់ខំនងលេខ៖ 017 80 2 ឈ	ទំនាក់ទំនងលេខ៖ 017 80 39 39
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០វអេរ០8 ទពឧ១០១ 10 ក8៣ក14	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ	ទំហំ៖ ១០ម៉េត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
626: 10៣2 10០ 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនដលេខ៖ 017 80០ 39 39	ទំនាក់ទំនងលេខ៖ 017 80 39 39
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០វេរ០ខ ទិឯឧ០១ 10» ព8៣ក14	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉	ទំហំ៖ ១០ម៉េត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
$|28: 10៣2 10 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនងលេខ៖ 017 8០ 39 3១9	ទំនាក់ទំនងលេខ៖ 017 80 39 39
ការ យោ ស់ប ថកត្ថសញ្ញាស្ថានភាព (ជ្យដ។( |.000 88 ៧០២)	ការផ្លាស់ប្តូរនិមិត្តសញ្ញាស្ថានភាពផ្សេងៗ(Logo Variation)
និមិត្តសញ្ញាចម្បង	និមិត្តសញ្ញាចម្បង
សហបព័ន្ធកីឡាប្រដាល់គុនខ្មែ|	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
ន៩បស«ដ៧ឋសនន ននឯ០នព»1|០ស	KUNKHMER FEDERATION
និមិត្តសញ្ញាបន្ទាប់បន្សំ	និមិត្តសញ្ញាបន្ទាប់បន្សំ
	Logo Mark
ស ខះ	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
ន57|	EST
996	1996
	KUN KHMER FEDERATION
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០វអេ០8 ទពឯឧ១០៩ 10 ក8៣14	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ	ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
628: 10៣2 10 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនងលេខ៖ 017 ខ០ 39១ 3១	ទំនាក់ទំនងលេខ៖ 017 80 39 39
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០កវរ០8 ទិឯឧ០៩ 10| កខ	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ	ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
5/|26: 10៣2 0០ 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនងលេខ៖ ០17 8០ 39 39	ទំនាក់ទំនងលេខ៖ 017 80 39 39
	ឈប់
67070	STOP
	ហាមចោលសំរាម
ហាមកងំបិ ខ្ម ឡានចត	ហាមកង់បី ឬ ឡានចត
ស ០ឯកយ(ាសឲ	NO PARKING
	ហាមចោលសំរាម
ហាមកង់បី ខ្ម ឡានចត	ហាមកង់បី ឬ ឡានចត
ស០ 0២កអយាាចឲទ	NO PARKING
ផ្តូវលេខ៣៣ ៤	ផ្លូវលេខ៣៣៤
51861 ស 334	Street No 334
	សាការីគិ ៤៣២
នយ	SHAKARIKI
	432"
	OSAKA SINCE
ររដទីក+ភ្លើង	ជាងទឹក+ភ្លើង
70 209 6995	070 29 69 95
	BNE
	ផ្ទះជួល
//ប យប 7០៥ ឃេ	HOUSE FOR RENT
092 5១ 3១០ 11	092 59 36 11
០96 9៩ 72” 6៤1	096 96 72 661
ផ្ទះលក	ផ្ទះលក់
ប០0ន២ »០ព ន&,	HOUSE FOR SALE
011 63 61 28	011 63 61 28
012 65 60 5/7	012 65 60 57
40#	40A
ផ្លូវលេខៈ 310	ផ្លូវលេខៈ 310
យ	X P
	សួស្តីឆ្នាំថ្មី
	ប្រពៃណីខ្មែរ
	ផ្សារទំនើប
	ផ្ទះជួល
2	Rent
(427	016 42 70 50
	បង្រៀនដល់ផ្ទះ
	098905 048
0119095 048	011905 048
	បង្រៀនដល់ផ្ទះ
ក =ទ័នុកវិតជាយ /០ ឆាំ ន	ទំនុកចិត្តជាង10ឆ្នាំ
	098905 048
011905048	011905 048
	ឈប់
6711@០	STOP
ផ្ទះជួល	ផ្ទះជួល
រ០២១៩= 1០ ៣81	House for Rent
ករណ 5%រំកាពារ៣ឬ ២៦០០!	With swimming pool
015 333 067	015 333 067
មុខ 27	No 27
១302	St. 302
ដាដទឹព+ភ្ជើដ	ជាងទឹក+ភ្លើង
| 90!	070 29 69 95
	ផ្ទះជួល
86 0| កខ	House For Rent
18|: 011 813 344,	Tel: 011 813 344
ហាមចត	ហាមចត
0 0&/#៥២6	NO PARKING
	ហាមចត
0 4៥6	NO PARKING
	ខំហ្វី
(ក	Comfy TM
កគិដាសជូតដៃ	ក្រដាសជូតដៃ
	Hand Towels
រជ 0 ង&កាង០៤ខេ	Product of Cambodia
ឆ្ងាញ់ ទន់ ផុយ	ឆ្ងាញ់ ទន់ ផុយ
កូស៊ុសាល	តូស៊ី សាល
7០2 508|$#»!	T O S H I S A L
៨(០6||8/ក៤8 |, 6០! ស់!	Experience New Meat Now!
គោត្នោត	គោត្នោត
យេ អស ០៕»	KO THNOT
៖ 1។/៤ 10០! %0សាជស	A TASTE OF WONDER
ហាណូយ ខនន័រ	ហាណូយ ខនន័រ
ៗ សង ងករ ក	HA NOI CORNER
ល្យសម្រាប់សុខភាពអ្នក	ល្អសម្រាប់សុខភាពអ្នក
ល្អ្យសម្រាប់សុខភាពអ្នក	ល្អសម្រាប់សុខភាពអ្នក
ល្អសម្រាប់សុខភាពអ្នក	ល្អសម្រាប់សុខភាពអ្នក
	ផ្សារកាប់គោ
	KABKO MARKET
ត្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពៃនេយីង	ជាសន្តិភាពនៃយើង
ក្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពនៃរយើង	ជាសន្តិភាពនៃយើង
ក្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពៃនេយីង	ជាសន្តិភាពនៃយើង
ចាប់បើកហើយ	ចាប់បើកហើយ
	កុងឆាIFL
ត្រុមជំនុំអង់គ្លីទិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពែនេយីង	ជាសន្តិភាពនៃយើង
ត្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពនេយីង	ជាសន្តិភាពនៃយើង
រខែររីវើហៅស៍	ខ្មែររីវើហៅស៍
៤៣ 40២62 1	RIVER HOUSE RESTA
ខ្មែរធីវើបៅស៍	ខ្មែររីវើហៅស៍
យ ៩0032 (ទា	RIVER HOUSE RESTA
ខ្មែររីវើបៅស៍	ខ្មែររីវើហៅស៍
ព 0២2	RIVER HOUSE RESTA
	អាហារដ្ឋាន គ្រួសារខ្មែរ
	KROUSAR KHMER
យឹង $ខែឃឧ	Restaurant
	អាហារដ្ឋាន គ្រួសារខ្មែរ
	KROUSAR KHMER
8$13ឃ8	Restaurant
រខ ររីវើហៅស៍	ខ្មែររីវើហៅស៍
យ 4062 291	RIVER HOUSE RESTA
ខ្មែររីវើហៅស៍	ខ្មែររីវើហៅស៍
។៤ព៩0|62 (ល	RIVER HOUSE RESTA
	អាហារដ្ឋាន គ្រួសារខ្មែរ
	KROUSAR KHMER
	Restaurant
ហ្សប ហៅស៍់ ហ្រ្រេន ||	ហ្សប ហៅស៍ ហ្គ្រេន II
ស័ក្តិសមបំផុតសម្រាប់អាជីវកម្ម	ស័ក្តិសមបំផុតសម្រាប់អាជីវកម្ម
	មុខងារសុខភាពដ៏ចាំបាច់
	ចោលសំរាមនៅទីនេះ
រាិន័យ2000[អុ	ផាកពិន័យ20000៛
សខ្សំសំចៃ	សន្សំសំចៃ
	អគ្គិសនីបានដល់
	77%
សន្សំសំចៃ	សន្សំសំចៃ
	អគ្គិសនីបានដល់
	77%
សន្សំសំចៃ	សន្សំសំចៃ
អគ្គិសនិបានដល់,	អគ្គិសនីបានដល់
	77%
តស នំមគ្នារធ្វើឱ្យម្លូវរថ្មីរជី១	តស់់ រួមគ្នាធ្វើឱ្យផ្លូវថ្មើរជើង
ចតុមុខគ្មានំផ្សងចារី	ចតុមុខគ្មានផ្សែងបារី
រៀងរាល់ថ្ងៃសៅរ៍ និងថ្ងអាទិត្យ/	រៀងរាល់ថ្ងៃសៅរ៍ និងថ្ងៃអាទិត្យ
ចាប់ពីម៉ោង ១៨:០០ ដល់ម៉ោង ២៣:០០	ចាប់ពីម៉ោង ១៨ៈ០០ ដល់ម៉ោង ២៣ៈ០០
	តស់ រួមគ្នាធ្វើឱ្យផ្លូវថ្មើរជើង
	ចតុមុខគ្មានផ្សែងបារី
ងរាល់ថ្ងៃសៅរ៍ នំងថ្ងៃមាទិព្យ	រៀងរាល់ថ្ងៃសៅរ៍ និងថ្ងៃអាទិត្យ
ច្រាពីម៉ោង ១៨:០០ ដល់ម៉ោង ២៣0	ចាប់ពីម៉ោង ១៨ៈ០០ ដល់ម៉ោង ២៣ៈ០០
	ផ្សារ ចាស់
	OLD MARKET
វិថី ព្រះអង្គឌួង,	វិថី ព្រះអង្គឌួង
៦|/8ឧ សាច ០២1០០ 5! (110)	Preah Ang Duong St (110)
វិថី ព្រះអង្គឌួង,	វិថី ព្រះអង្គឌួង
៦/8ឧ 9 ០៥0២9 5 (110)	Preah Ang Duong St (110)
វិថី ព្រះអង្គឌួង	វិថី ព្រះអង្គឌួង
៦|.8ខវា សាប ០យ៦០០ 5! (110)	Preah Ang Duong St (110)
6៣8!	Smart
	5G
អ៊ី នធីណិត ជំនា ន់ ថ្មី	អ៊ីនធឺណេតជំនាន់ថ្មី
សម្រាប់ប្រជាជនកម្ពុជា	សម្រាប់ប្រជាជនកម្ពុជា
/បន្នយ ល្ប កី	បន្ថយល្បឿន
60 ០០% ស	SLOW DOWN
	បន្ថយល្បឿន
$,0% ០០	SLOW DOWN
ការអភិវឌ្ឍ	ការអភិវឌ្ឍ
ប្រឡាយចារាំង	ប្រឡាយបារាំង
ការអភិវឌ្ឍ	ការអភិវឌ្ឍ
្រឡាយចបារាង	ប្រឡាយបារាំង
របឡាយភូមិម័ល (៖ក្រោយការអភិវឌ្ស)	ប្រឡាយភូមិម័ល (ក្រោយការអភិវឌ្ឍ)
រ$5ទាយភូមិម័ល (៖ក្រោយការអតិវឌ្ស)	ប្រឡាយភូមិម័ល (ក្រោយការអភិវឌ្ឍ)
រទ្យាយភូមិម័ល (៖កត្រោយការអតិវឌ្ឍ)	ប្រឡាយភូមិម័ល (ក្រោយការអភិវឌ្ឍ)
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
, ព រះ 1! ក ររ ន រ ន ប ញំ	ធនាគារ ហត្ថា ម ក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
ស របាលអញ្ជើញចុះ ទង ច ក កា រដ្ឋា ជ 3បុ វុ ស៊ីត រេ រាយប្រឡាយម៉ូ ព",	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
ង ន យ] ។ រ 2222 តា រា ទី រ រ ញា ញា ្គ | ប៊ុ ជ ពិ ខា . ង នរំ ដេ «អ រ ៖បុកស៊ីតផឆាយប្រឡាយម័ល	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
ឯឧ អ ជជ បា| លអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីព រផាយប្រ យស យយ 7 យយ ! 44 ស	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
រូបភាពពីលើអាកាសមុនការអភិរឌ្ឍ	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
រូបភាពពីលើអាកាសមុនការអភិរឌ្ឍ	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
ទឹកជាប្រភពៃនៃជីវិត	ទឹកជាប្រភពនៃជីវិត
	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
ឯ.ឧ អភិបាលអញ្ចេញចុរកិនិត្សបទុកមម័ល	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ឋ	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ឋ	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
សប្តស័ក	សប្តស័ក
ជេយោ!ព្រះរាជាណាចក្រកម្ពុជ	ជយោ!ព្រះរាជាណាចក្រកម្ពុជា
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
	ការអភិវឌ្ឍបឹងត្របែក
	ការអភិវឌ្ឍបឹងត្របែក
	ការអភិវឌ្ឍបឹងត្របែក
បឹងត្រែបក (៖រក្រោយការអតិវឌ្ឍ)	បឹងត្របែក (ក្រោយការអភិវឌ្ឍ)
បឹងត្រែបក (រក្រោយការអតិវឌ្ឍ)	បឹងត្របែក (ក្រោយការអភិវឌ្ឍ)
បឹងត្រែបែក (៖រត្រោយការអតិវឌ្ឍ)	បឹងត្របែក (ក្រោយការអភិវឌ្ឍ)
បឹងត្រែបក (មុនការអភិវឌ្ឍ)	បឹងត្របែក (មុនការអភិវឌ្ឍ)
បឹងត្រែបក (មុនការអភិវឌ្ឍ))	បឹងត្របែក (មុនការអភិវឌ្ឍ)
បឹងត្រែបក (មុនការអភិវឌ្ឍ))	បឹងត្របែក (មុនការអភិវឌ្ឍ)
ទឹកបាន ចានតម្លៃជារសដ្ឋ្ជកិច្ច .	ទឹកមានតម្លៃជាសេដ្ឋកិច្ច
ស្ថានភាពសំរាមក្នុងប្រឡាយបឹងត្រមៃក ក្បែរស្ថាខីយបូមទឹក ខាឆ្នាំ២០១៧	ស្ថានភាពសំរាមក្នុងប្រឡាយបឹងត្របែក ក្បែរស្ថានីយបូមទឹក នាឆ្នាំ២០១៧
	ស្ថានភាពសំរាមក្នុងប្រឡាយបឹងត្របែក ក្បែរស្ថានីយបូមទឹក នាឆ្នាំ២០១៧
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
ឯ.ខ អភិបាលមញ្ច្ជើញចុះពិនិត្យស្ទានភាពតំបន់បឹងត្របែក	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
ឯ.ឧ អតិបាលអញ្ជើញចុះពិនិត្យស្ថា8ភាពតំបន់បិងត្របៃក	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
ស្ថានភាពសំរាមក្នុងប្រទ្រាយ	ស្ថានភាពសំរាមក្នុងប្រឡាយ
	ការដ្ឋានដាក់លូប្រអប់ស្របប្រឡាយ នៅក្រោមផ្លូវលេខ១០៥
	ស្ថានភាពសំរាមក្នុងប្រឡាយ
	ការដ្ឋានដាក់លូប្រអប់ស្របប្រឡាយ នៅក្រោមផ្លូវលេខ១០៥
	ស្ថានភាពសំរាមក្នុងប្រឡាយ
	ការដ្ឋានដាក់លូប្រអប់ស្របប្រឡាយ នៅក្រោមផ្លូវលេខ១០៥
រ ភាពការដ្ឋាខបន្អែមសកម្មភាព ខែស្ថា នីយ របូមទីកបីងត្របៃក ក្នុងឆ្នាំ “=	ស្ថានភាពការដ្ឋានបន្ថែមសកម្មភាពបូម នៃស្ថានីយបូមទឹកបឹងត្របែក ក្នុងឆ្នាំ២០១៧
	ការរៀបចំសណ្តាប់ធ្នាប់
សំណង់មិនេរូបរយេនៅ	សំណង់មិនរៀបរយនៅ
	ដងទន្លេសាប និងទន្លេ
	បាសាក់ក្នុងភូមិសាស្ត្រ
រាជធានីត្តពេញ	រាជធានីភ្នំពេញ
វំិរីីទញីីទន្តដល់ម្ញូសគល់នៃការអតិទឌ្ឍជាតិ	អំពើពុករលួយជាសត្រូវ និងបំផ្លាញដល់ឫសគល់នៃការអភិវឌ្ឍជាតិ
	ការរៀបចំសណ្តាប់ធ្នាប់
សំណង់មិនេរួូបរយេនា	សំណង់មិនរៀបរយនៅ
	ដងទន្លេសាប និងទន្លេ
	បាសាក់ក្នុងភូមិសាស្ត្រ
រាជធានីត្លពេញ	រាជធានីភ្នំពេញ
ការរៀបចំសណ្តាប់ធ្លាប់	ការរៀបចំសណ្តាប់ធ្នាប់
សំណង់មិនេរូបរយេនា	សំណង់មិនរៀបរយនៅ
ដងទេន្នសាប និងទេន្ធ	ដងទន្លេសាប និងទន្លេ
	បាសាក់ក្នុងភូមិសាស្ត្រ
រាជធានីត្លពេញ	រាជធានីភ្នំពេញ
	ការរៀបចំសណ្តាប់ធ្នាប់
សំណង់មិនេរួូបរយេនា	សំណង់មិនរៀបរយនៅ
