ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
(09080	KDSB
ណ្ណ	ហាមចត
	NO PARKING
ណ្ណ	ហាមចត
	NO PARKING
ដើម្បីសុវត្ថិភាព	ដើម្បីសុវត្ថិភាព
ឧបត្ថម្ភដោយ	ឧបត្ថម្ភដោយ
ធនាគារ ៖ខប៊ិ ដេហាន	ធនាគារ ខេប៊ី ដេហាន
(09080	KDSB
	ផ្ទះ ជួល
076 83 94 447	076 83 94 447
011 75 77 79	011 75 77 79
[ប្រីន(ប្រឆធរៀនទាន់ខូននៅហ្មេធ្ម	ប្រឹងប្រែងរៀនទាន់ខ្លួននៅក្មេង
ជល់បាស់»ផ្ញើនរ្យៀនលែដ៍1គិតហើយំ	ដល់ចាស់វង្វេងរៀនលែងកើតហើយ
[ប៊ីន(ប្រនរឿនទាន់ខូននៅអ្មេឌ៍	ប្រឹងប្រែងរៀនទាន់ខ្លួននៅក្មេង
ជល់បាស់រផថ្វើនរៀនលែដ៍គើតហើយំ	ដល់ចាស់វង្វេងរៀនលែងកើតហើយ
	ឈប់
6180	STOP
	ឈប់
889៣៨	STOP
	ទឹកអំពៅ ដឹ - ហ្វ្រេស
	The Fress Sugarcane & Juice
មវ.វិថី ព្រ2នេរាត្តម	ម.វិថី ព្រះនរោត្តម
ឆ៦/8ឧ៣ /ស០|/០៧០៣ ៥២|%៨៥.	Preah Norodom Blvd.
ព្រីន្តសភា	ព្រឹទ្ធសភា
68៣ឧ(ខ	Senate
ក្រសួងមហាវ្ទៃ	ក្រសួងមហាផ្ទៃ
ក//(5(,% ០ |៣687០|	Ministry of Interior
ស្អានអាភាសភ្បាលថ្លល់	ស្ពានអាកាសក្បាលថ្នល់
0២28! 778! 5 87៧06	Kbal Thnal Sky Bridge
ម. វិថី ្រា2ន6រាត្ថម	ម.វិថី ព្រះនរោត្តម
៦/.8ឧ ស០|/០៧០៣ ន|%៨. /	Preah Norodom Blvd.
ពីន្តសភា	ព្រឹទ្ធសភា
58៣១8	Senate
ក្រស្តងមហាវ្ទៃ	ក្រសួងមហាផ្ទៃ
ក//ក7/ទ(/យម ០1 (៣187០	Ministry of Interior
ស្ទាន់អាភាសក្បាលថ្លល់	ស្ពានអាកាសក្បាលថ្នល់
៧២១! 17វាកឧ| $៤ 8៨096	Kbal Thnal Sky Bridge
	ឈប់
618០៦	STOP
	ឈប់
618០	STOP
ឈួវប្វញញ្ញំ	ណារី លក់ម្ជូរឆ្ងាញ់
	Tel: 096 44 08 755
ផ្ទះ ជួល	ផ្ទះ ជួល
076 ន3 94 447	076 83 94 447
011 75 77 79	011 75 77 79
ណារី ខ្ម?	ណារី លក់ម្ជូរឆ្ងាញ់
	Tel: 096 44 08 755
	វីណា កាហ្វេ
	ផ្ទះលេខ 16
| ផ្លូវ 282	ផ្លូវ 282
	ឈប់
61789	STOP
	ឈប់
6182	STOP
ហាមចព	ហាមចត
៦	NO PARKING
ទត	ហាមចត
00.	NO PARKING
«៤	KH
705 ]	Construction
រ | សរ ក បៈ	សេវ៉ាកម្ម
	សាងសង់ឃ្លាំង
	អាគារ ផ្ទះវីឡា ផ្ទះល្វែង
ដេគ័រហាង	ដេគ័រហាង
ការងារកែរកុនផ្ទះ	ការងារកែរកុនផ្ទះ
ការងារសិក្សាគម្រោងប្លង់ ។	ការងារសិក្សាគម្រោងប្លង់ ។
ប្រីន(ប្រូផរៀនទាន់ខូននៅគ្មេន៍ដល់	ប្រឹងប្រែងរៀនទាន់ខ្លួននៅក្មេងដល់
បាស់រផ្វើឆធ៍រៀនលែន៍គើតហើយ	ចាស់វង្វេងរៀនលែងកើតហើយ
ហាមបចត	ហាមចត
ប្រកចញបូល	ច្រកចេញចូល
	ឈប់
59180	STOP
ធាតុផ្សំនៃនិមិត្តសញ្ញា( |. ០0០ 8|88|‹៧០%/) /	ធាតុផ្សំនៃនិមិត្តសញ្ញា (Logo Breakdown)
ត៊ុនខ្មែ!	គុនខ្មែរ
បង់រ៉ុដៃ	បង់រុំដៃ
ក្បាច់ភ្លីភ្លីង	ក្បាច់ភ្ញីភ្លើង
ផ្ទះ ដួល	ផ្ទះ ជួល
070 ន3 94 447	076 83 94 447
011 75 77 79	011 75 77 79
អ្នភានិពាន្ធឡិ៖ ឡូយ	អ្នកនិពន្ធ ឡិះ ឡូយ
ផ្ទះ ជួល	ផ្ទះ ជួល
07០ 83 94 447	076 83 94 447
011 75 77 79	011 75 77 79
ផ្ទះ ជួល	ផ្ទះ ជួល
070 83 94 447	076 83 94 447
011 75 77 79	011 75 77 79
ផ្ទះ ជួល	ផ្ទះ ជួល
076 83 94 447	076 83 94 447
011 75 77 7១9	011 75 77 79
	ផ្ទះ ជួល
076 ន2 94 447	076 83 94 447
011 75 77 79	011 75 77 79
ផ្ទះ ជួល	ផ្ទះ ជួល
076 ន3 904 447	076 83 94 447
011 75 77 79	011 75 77 79
	ផ្ទះ ជួល
07០ 83 94 447	076 83 94 447
011 75 77 7១	011 75 77 79
កស	ផ្លូវលេខ ៤០០
$(/96( (១ 400	Street No 400
បង្រៀនអល់ផ្ទះ	បង្រៀនដល់ផ្ទះ
មាន គណិត ខ្មែរ រូប គីមី	មាន គណិត ខ្មែរ រូប គីមី
យិន +/ង៉័រគ្កេស .. “|	ចិន អង់គ្លេស ......
	070986621
សប្បាយម៉ាឡាតាំង	សប្បាយម៉ាឡាតាំង
បស សាន.&សឲទ	FUN MALATANG
ធ្នៃ(ក្រាយនៃនិមិត្តសញ្ញា(|(.០0០ 080០|០ )	ផ្ទៃក្រោយនៃនិមិត្តសញ្ញា (Logo Background)
សហបព័ន្ទកីឡាប្រដាល់គុន(ខ្ម!	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
	KUNKHMER FEDERATION
៣ ន ហ ប័ន្ធកីឡាប្រដាល់ ពុ នខ្មែ|	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
	KUNKHMER FEDERATION
	ចំការ Fresh
លេនៅដារ និ ញី ៥ ត ក	លំនៅដ្ឋាន អូរៀ
	AUREARESIDENCE
	ចំណត
សម្រាប់រភ្ញៀវ|	សម្រាប់ភ្ញៀវ
	តែប៉ុណ្ណោះ
ជាត សាសនា ព្រះទហាភ្សត្រ	ជាតិ សាសនា ព្រះមហាក្សត្រ
ព្រះរាជាណាបក្រកម្ពុជា	ព្រះរាជាណាចក្រកម្ពុជា
	ផ្សារបឹងកេងកង
រ រគ្មូណសន្ធិភាព	អរគុណសន្តិភាព
8០១ខហាទ (៥9១ ៥2១ សខ 48	Boeung Keng Kang Market
(ច្រតទ្វារទី៣)	(ច្រកទ្វារទី៣)
	ច លិណា លក់បោះដុំ ទឹកកកគ្រប់មខ និង ភេសជ្ជៈ
	Tel: 070 31
44!	097 50 49 418
	ហ្គ្រីន ភេបភឺ
7ខខា	green
០8០០១	pepper
1*-= ស ពន61សបលស&ស៕	ITALIAN RESTAURANT
ន122នល!»&	PIZZERIA
សុវត្ថិភាពជាចម្បង	សុវត្ថិភាពជាចម្បង
ទន ក|ពស1	SAFETY FIRST
ហាមបត	ហាមចត
ប្រយ័ត្នគ្រោះថ្នាក់	ប្រយ័ត្នគ្រោះថ្នាក់
ស០ ២អកសពាសកច	NO PARKING
ឈង់	ឈប់
6700	STOP
	NO PARKING
គ្មានតារៈកិច្ច	គ្មានភារៈកិច្ច
ហាមបូល	ហាមចូល
ស០ ដស	NO ENTRY
	ឈប់
61005	STOP
សុវត្ថិភាពជាចម្បង	សុវត្ថិភាពជាចម្បង
6$#គន៕។" ២|ក51	SAFETY FIRST
	ហាមច
ប្រយ័ត្ន	ប្រយ័ត្ន
សអ០ ព&កសាសឲ	NO PARKING
	NO PARKING
គ្មានតារៈកិច្ច	គ្មានភារៈកិច្ច
ហាមបចូល	ហាមចូល
ស០ ដស	NO ENTRY
	មានបន្ទប់ការិយាល័យសំរាប់ជួល
ក 58៩ ០ កខរាប់	Office Space for Rent
ក ០ម៉ែត្រកាត់ ដល់ ន ប៉ៃ ញ្ញ	ទំហំ៖ ១០ម៉េត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
88: 10៣? 0 190៣?	Size: 10m2 to 190m2
នំនាក់ខំឧងលេខ៖ 017 80 ល 22	ទំនាក់ទំនងលេខ៖ 017 80 39 39
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០1អេរ០8ខ ទពឧ១០១ 10| ក8៣ក14	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ	ទំហំ៖ ១០ម៉េត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
626: 10៣2 10០0 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនដលេខ៖ 017 8០ 39 3១9	ទំនាក់ទំនងលេខ៖ 017 80 39 39
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០វអេរង០ខ ទឯឧ១០១ 10 ព8៣714	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ	ទំហំ៖ ១០ម៉េត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
$|28: 10៣2 10 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនងលេខ៖ 017 8០ 39 3១	ទំនាក់ទំនងលេខ៖ 017 80 39 39
ន យា សុ ថកត្ថសញ្ញាស្ថានភាព (ជ្យដ។( |.000 88 ០7)	ការផ្លាស់ប្តូរនិមិត្តសញ្ញាស្ថានភាពផ្សេងៗ(Logo Variation)
និមិត្តសញ្ញាចម្បង	និមិត្តសញ្ញាចម្បង
សហបព័ន្ធកីឡាប្រដាល់គុនខ្មែ|	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
នបស«៧។សនន ននឯ០នព»*1|០ស	KUNKHMER FEDERATION
និមិត្តសញ្ញាបន្ទាប់បន្សំ	និមិត្តសញ្ញាបន្ទាប់បន្សំ
	Logo Mark
យ ខះ	សហព័ន្ធកីឡាប្រដាល់គុនខ្មែរ
857	EST
996	1996
	KUN KHMER FEDERATION
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០វអេ០8 ទពឯឧ១០8១ 10| ព8៣14	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ	ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
$គេ2េ8: 10៣32 10 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនងលេខ៖ 017 ខ០ 39១ 3១	ទំនាក់ទំនងលេខ៖ 017 80 39 39
មានបន្ទប់ការិយាល័យសំរាប់ជួល	មានបន្ទប់ការិយាល័យសំរាប់ជួល
០ករ០8 ទិឯឧ០8 10| កខ	Office Space for Rent
ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ	ទំហំ៖ ១០ម៉ែត្រការ៉េ ដល់ ១៩០ម៉ែត្រការ៉េ
526: 10៣2 0 190៣2	Size: 10m2 to 190m2
ទំនាក់ទំនងលេខ៖ ០17 8០ 39 39	ទំនាក់ទំនងលេខ៖ 017 80 39 39
	ឈប់
67070	STOP
	ហាមចោលសំរាម
ហាមកងំបិ ខ្ម ឡានចត	ហាមកង់បី ឬ ឡានចត
សង ពឯ8ក4(ាសឲ	NO PARKING
	ហាមចោលសំរាម
ហាមកង់បី ខ្ម ឡានបត	ហាមកង់បី ឬ ឡានចត
ស០ 0ឯ8កពអយាសឲ	NO PARKING
ទញ	ផ្លូវលេខ៣៣៤
51861 ស 334	Street No 334
	សាការីគិ ៤៣២
នស	SHAKARIKI
	432"
	OSAKA SINCE
រ៉រដទីក+ភ្លើង	ជាងទឹក+ភ្លើង
យ	070 29 69 95
	BNE
	ផ្ទះជួល
//ប យប 7០៥ ឃា	HOUSE FOR RENT
092 5១ 3១០ 11	092 59 36 11
០96 9@ 72 ៩៩៤1	096 96 72 661
ផ្ទះលក	ផ្ទះលក់
ប០0ន២ »០ក នស,	HOUSE FOR SALE
011 6361 28	011 63 61 28
012 65 60 57	012 65 60 57
40#	40A
ផ្លូវលេខៈ 310	ផ្លូវលេខៈ 310
ន ក	X P
	សួស្តីឆ្នាំថ្មី
	ប្រពៃណីខ្មែរ
	ផ្សារទំនើប
	ផ្ទះជួល
អ!	Rent
(427	016 42 70 50
	បង្រៀនដល់ផ្ទះ
	098905 048
01905 048	011905 048
	បង្រៀនដល់ផ្ទះ
_ =ទ័នុកវិតជាយ /០៣ ឆាំ	ទំនុកចិត្តជាង10ឆ្នាំ
	098905 048
01190504&8	011905 048
	ឈប់
6716@០	STOP
ផ្ទជួល	ផ្ទះជួល
០២១៩ 10០ ៣81	House for Rent
ករណ 5%រំកាការ៣ឬ ២៦០០!	With swimming pool
015 333 067	015 333 067
មុខ 27	No 27
១302	St. 302
រាដទឺព+ភ្ជើដ	ជាងទឹក+ភ្លើង
| 90!	070 29 69 95
	ផ្ទះជួល
ក 0| កខ	House For Rent
18|: 011 813 344,	Tel: 011 813 344
ហាមចត	ហាមចត
0 0#ាយ៥២6	NO PARKING
	ហាមចត
//0 (6	NO PARKING
	ខំហ្វី
ក	Comfy TM
គិដាសរជូតដៃ.	ក្រដាសជូតដៃ
	Hand Towels
ឆខេជ40 ព ង&កាង០៤ខេ	Product of Cambodia
ឆ្ងាញ់ ទន់ ផុយ	ឆ្ងាញ់ ទន់ ផុយ
កូស៊ុសាល	តូស៊ី សាល
រ@5$0៥| រ *%'!	T O S H I S A L
៨(០6||8/៤8 !|ស8'% 68០! ស់!	Experience New Meat Now!
គោត្នោត	គោត្នោត
យេ អស ០៕»	KO THNOT
៖ 1៤10! %0សាជស	A TASTE OF WONDER
ហាណូយ ខនន៍័រ	ហាណូយ ខនន័រ
4 សង ឲ០ករនក	HA NOI CORNER
ល្យសម្រាប់សុខភាពឬក្ន	ល្អសម្រាប់សុខភាពអ្នក
ល្អសម្រាប់សុខភាពអ្នក	ល្អសម្រាប់សុខភាពអ្នក
ល្អសម្រាប់សុខភាពអ្នក	ល្អសម្រាប់សុខភាពអ្នក
	ផ្សារកាប់គោ
	KABKO MARKET
ត្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពៃនេយីង	ជាសន្តិភាពនៃយើង
ក្រុមជំនុំអង់គ្លីទិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពនៃរយើង	ជាសន្តិភាពនៃយើង
ក្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពៃនេយីង	ជាសន្តិភាពនៃយើង
ចាប់បើកហើយ	ចាប់បើកហើយ
	កុងឆាIFL
ត្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពែនេយីង	ជាសន្តិភាពនៃយើង
ត្រុមជំនុំអង់គ្លីខិន	ក្រុមជំនុំអង់គ្លីខិន
ព្រះអម្ចាស់ព្រះរយស៊ូគ្រិស្ត	ព្រះអម្ចាស់ព្រះយេស៊ូគ្រិស្ត
ជាសន្តិភាពេនេយីង	ជាសន្តិភាពនៃយើង
រខ្ធររីវើហៅស៍	ខ្មែររីវើហៅស៍
៤៣ 4062 1	RIVER HOUSE RESTA
ខ្មែរធីវើបៅស៍	ខ្មែររីវើហៅស៍
យ 0032	RIVER HOUSE RESTA
ខ្ញែររីវើបៅស៍	ខ្មែររីវើហៅស៍
ព 4002	RIVER HOUSE RESTA
	អាហារដ្ឋាន គ្រួសារខ្មែរ
	KROUSAR KHMER
យឹង ឲប	Restaurant
	អាហារដ្ឋាន គ្រួសារខ្មែរ
	KROUSAR KHMER
8$13ឃ2	Restaurant
រខ ររីខើបៅស៍	ខ្មែររីវើហៅស៍
ព 4062 21	RIVER HOUSE RESTA
ខ្មែររីវើហៅស៍	ខ្មែររីវើហៅស៍
។៤ព៩0|62 (21	RIVER HOUSE RESTA
	អាហារដ្ឋាន គ្រួសារខ្មែរ
	KROUSAR KHMER
	Restaurant
ហ្សប ហៅស៍់ ហ្រ្រេន ||	ហ្សប ហៅស៍ ហ្គ្រេន II
ស័ក្តិសមបំផុតសម្រាប់អាជីវកម្ម	ស័ក្តិសមបំផុតសម្រាប់អាជីវកម្ម
	មុខងារសុខភាពដ៏ចាំបាច់
	ចោលសំរាមនៅទីនេះ
រិន័យ2000[អុ	ផាកពិន័យ20000៛
សខ្សំសំចៃ	សន្សំសំចៃ
	អគ្គិសនីបានដល់
	77%
សន្សំសំចៃ	សន្សំសំចៃ
	អគ្គិសនីបានដល់
	77%
សន្សំសំចៃ	សន្សំសំចៃ
អគ្គិសនិបានដល់,	អគ្គិសនីបានដល់
	77%
តស់ នំមគ្នារធ្វើឱ្យម្លូវរថ្មីរជើ១	តស់់ រួមគ្នាធ្វើឱ្យផ្លូវថ្មើរជើង
ចតុមុខគ្មានរំផ្សងចារី	ចតុមុខគ្មានផ្សែងបារី
រៀងរាល់ថ្ងៃសៅរ៍ និងថ្ងអាទិត្យ/	រៀងរាល់ថ្ងៃសៅរ៍ និងថ្ងៃអាទិត្យ
ចាប់ពីម៉ោង ១៨:០០ ដល់ម៉ោង ២៣:០០	ចាប់ពីម៉ោង ១៨ៈ០០ ដល់ម៉ោង ២៣ៈ០០
	តស់ រួមគ្នាធ្វើឱ្យផ្លូវថ្មើរជើង
	ចតុមុខគ្មានផ្សែងបារី
រៀងរាល់ថ្ងៃសៅរ៍ នឹងថ្ងៃអាទិព្យ	រៀងរាល់ថ្ងៃសៅរ៍ និងថ្ងៃអាទិត្យ
ច្រាពីម៉ោង ១៨:០០ ដល់ម៉ោង ២៣|00	ចាប់ពីម៉ោង ១៨ៈ០០ ដល់ម៉ោង ២៣ៈ០០
	ផ្សារ ចាស់
	OLD MARKET
វិថី ព្រះអង្គឌួង,	វិថី ព្រះអង្គឌួង
៦|/8ឧ សាច ០២0០9 5! (110)	Preah Ang Duong St (110)
វិថី ព្រះអង្គឌួង,	វិថី ព្រះអង្គឌួង
៦/8ឧឯ 9 ០បាបឬ ៩៥! (110)	Preah Ang Duong St (110)
វិថី ព្រះអង្គឌួង,	វិថី ព្រះអង្គឌួង
៦|.8ខ៉ា សាឬឲ ០យព០ៗ 5! (110)	Preah Ang Duong St (110)
6៣8!	Smart
	5G
អ៊ី នធឺណិត ជំនា ន់ ថ្មី	អ៊ីនធឺណេតជំនាន់ថ្មី
សម្រាប់ប្រជាជនកម្ពុជា	សម្រាប់ប្រជាជនកម្ពុជា
/បន្លយ ល្ប ន	បន្ថយល្បឿន
60 ០០%ស&	SLOW DOWN
	បន្ថយល្បឿន
$,0/ ០០	SLOW DOWN
ការអភិវឌ្ឍ	ការអភិវឌ្ឍ
ប្រឡាយចារាំង	ប្រឡាយបារាំង
ការអភិវឌ្ឍ	ការអភិវឌ្ឍ
្រឡាយចបារាង	ប្រឡាយបារាំង
រយបឡាយភូមិម័ល (៖ក្រោយការអភិវឌ្ស)	ប្រឡាយភូមិម័ល (ក្រោយការអភិវឌ្ឍ)
រ$5ទាយភូមិម័ល (៖ក្រោយការអតិវឌ្ស)	ប្រឡាយភូមិម័ល (ក្រោយការអភិវឌ្ឍ)
រ5ទ្យាយភូមិម័ល (៖ត្រោយការអភតិវឌ្ឍ)	ប្រឡាយភូមិម័ល (ក្រោយការអភិវឌ្ឍ)
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ក ព រះ 1! ក បនេ ម រ = ថក រ មែ	ធនាគារ ហត្ថា ម ក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
រ របាលអញ្ជើញចុះ គ ត ក កា រដ្ឋា + 3បុ ដុ" ស៊ីត រេ រាយប្រឡាយម៉ូ រ 7 ញ	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
ឯ ន ឧ |) រ សក ពា រា ទិ រ ញា ញា . | បុ ជ ពិ | . (ង នយ ដេ ៤ ស ៖បុកស៊ីតឆាយប្រឡាយម័ល	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
ឯឧ ៨27 បា| លអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីព រផាយប្រ មុ ៤") #យ៤ ,ប៊ ! 44 ព	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យការដ្ឋានបុកស៊ីតផាយប្រឡាយម័ល
រូបភាពពីលើអាកាសមុនការអភិរឌ្ឍ	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
រូបភាពពីលើអាកាសមុនការអភិរឌ្ឍ	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
ទឹកជាប្រភពវនជីវិត	ទឹកជាប្រភពនៃជីវិត
	រូបភាពពីលើអាកាសមុនការអភិវឌ្ឍ
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
ឯ.ឧ អភិបាលអញ្ជេញចុះធិខិត្យប៊ែទមម័ល	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យប្រឡាយម័ល
	រូបភាពនៅស្ថានីយបូមទឹកលូប្រាំ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
	សំណង់មិនរៀបរយនៅលើប្រឡាយ
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ឋ	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ឋ	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
សប្តស័ក	សប្តស័ក
ជេយោ!ព្រះរាជាណាបក្រកម្ពុប៊រ	ជយោ!ព្រះរាជាណាចក្រកម្ពុជា
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន	ស្ថានភាពកំណាត់ប្រឡាយម័លបច្ចុប្បន្ន
	ការអភិវឌ្ឍបឹងត្របែក
	ការអភិវឌ្ឍបឹងត្របែក
	ការអភិវឌ្ឍបឹងត្របែក
បឹងត្រែបក (៖រក្រោយការអតិវឌ្ឍ)	បឹងត្របែក (ក្រោយការអភិវឌ្ឍ)
បឹងត្រែបក (រក្រោយការអតិវឌ្ឍ)	បឹងត្របែក (ក្រោយការអភិវឌ្ឍ)
បឹងត្រែបក (រត្រោយការអតិវឌ្ឍ)	បឹងត្របែក (ក្រោយការអភិវឌ្ឍ)
បឹងត្រែបក (មុនការអភិវឌ្ឍ)	បឹងត្របែក (មុនការអភិវឌ្ឍ)
បឹងត្រែបក (មុនការអភិវឌ្ឍ))	បឹងត្របែក (មុនការអភិវឌ្ឍ)
បឹងត្រែបក (មុនការអភិវឌ្ឍ))	បឹងត្របែក (មុនការអភិវឌ្ឍ)
ទឹកបាន ចានតម្លៃជារសដ្ឋកិច្ច .	ទឹកមានតម្លៃជាសេដ្ឋកិច្ច
ស្ថានភាពសំរាមក្នុងប្រឡាយបឹងត្របៃក ក្បែរស្ថាខីយបូមទឹក ខាឆ្នាំ២០១៧	ស្ថានភាពសំរាមក្នុងប្រឡាយបឹងត្របែក ក្បែរស្ថានីយបូមទឹក នាឆ្នាំ២០១៧
	ស្ថានភាពសំរាមក្នុងប្រឡាយបឹងត្របែក ក្បែរស្ថានីយបូមទឹក នាឆ្នាំ២០១៧
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
៦.ឧ អភិបាលមញ្ច្ជើញចុះពិនិត្យស្ពានភាពតំបន់បឹងត្របែក	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
ឯ.ខ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របៃក	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
	ឯ.ឧ អភិបាលអញ្ជើញចុះពិនិត្យស្ថានភាពតំបន់បឹងត្របែក
ស្ថានភាពសំរាមក្នុងប្រទ្យា	ស្ថានភាពសំរាមក្នុងប្រឡាយ
	ការដ្ឋានដាក់លូប្រអប់ស្របប្រឡាយ នៅក្រោមផ្លូវលេខ១០៥
	ស្ថានភាពសំរាមក្នុងប្រឡាយ
	ការដ្ឋានដាក់លូប្រអប់ស្របប្រឡាយ នៅក្រោមផ្លូវលេខ១០៥
	ស្ថានភាពសំរាមក្នុងប្រឡាយ
	ការដ្ឋានដាក់លូប្រអប់ស្របប្រឡាយ នៅក្រោមផ្លូវលេខ១០៥
